Time(s),Position(m),Velocity(m/s),Fdamp(N)
119.86,0.9916,0.1137,0.0000
119.87,0.9927,0.1067,0.0000
119.88,0.9938,0.0997,0.0000
119.89,0.9947,0.0926,0.0000
119.90,0.9956,0.0856,0.0000
119.91,0.9965,0.0786,0.0000
119.92,0.9972,0.0716,0.0000
119.93,0.9979,0.0646,0.0000
119.94,0.9985,0.0576,0.0000
119.95,0.9990,0.0506,0.0000
119.96,0.9995,0.0436,0.0000
119.97,0.9999,0.0366,0.0000
119.98,1.0002,0.0296,0.0000
119.99,1.0005,0.0226,0.0000
120.00,1.0007,0.0156,0.0000
120.01,1.0008,0.0086,0.0000
120.02,1.0009,0.0017,0.0000
120.03,1.0008,-0.0053,-0.0000
120.04,1.0008,-0.0122,-0.0000
120.05,1.0006,-0.0191,-0.0000
120.06,1.0004,-0.0261,-0.0000
120.07,1.0001,-0.0330,-0.0000
120.08,0.9997,-0.0399,-0.0000
120.09,0.9993,-0.0468,-0.0000
120.10,0.9988,-0.0536,-0.0000
120.11,0.9982,-0.0605,-0.0000
120.12,0.9976,-0.0673,-0.0000
120.13,0.9969,-0.0742,-0.0000
120.14,0.9961,-0.0810,-0.0000
120.15,0.9952,-0.0878,-0.0000
120.16,0.9943,-0.0946,-0.0000
120.17,0.9934,-0.1013,-0.0000
120.18,0.9923,-0.1081,-0.0000
120.19,0.9912,-0.1148,-0.0000
120.20,0.9900,-0.1216,-0.0000
120.21,0.9888,-0.1283,-0.0000
120.22,0.9874,-0.1349,-0.0000
120.23,0.9861,-0.1416,-0.0000
120.24,0.9846,-0.1482,-0.0000
120.25,0.9831,-0.1549,-0.0000
120.26,0.9815,-0.1615,-0.0000
120.27,0.9799,-0.1680,-0.0000
120.28,0.9782,-0.1746,-0.0000
120.29,0.9764,-0.1811,-0.0000
120.30,0.9745,-0.1877,-0.0000
120.31,0.9726,-0.1942,-0.0000
120.32,0.9706,-0.2006,-0.0000
120.33,0.9686,-0.2071,-0.0000
120.34,0.9665,-0.2135,-0.0000
120.35,0.9643,-0.2199,-0.0000
120.36,0.9621,-0.2263,-0.0000
120.37,0.9598,-0.2326,-0.0000
120.38,0.9575,-0.2389,-0.0000
120.39,0.9550,-0.2452,-0.0000
120.40,0.9526,-0.2515,-0.0000
120.41,0.9500,-0.2577,-0.0000
120.42,0.9474,-0.2639,-0.0000
120.43,0.9447,-0.2701,-0.0000
120.44,0.9420,-0.2763,-0.0000
120.45,0.9392,-0.2824,-0.0000
120.46,0.9363,-0.2885,-0.0000
120.47,0.9334,-0.2946,-0.0000
120.48,0.9305,-0.3006,-0.0000
120.49,0.9274,-0.3067,-0.0000
120.50,0.9243,-0.3126,-0.0000
120.51,0.9212,-0.3186,-0.0000
120.52,0.9180,-0.3245,-0.0000
120.53,0.9147,-0.3304,-0.0000
120.54,0.9113,-0.3363,-0.0000
120.55,0.9080,-0.3421,-0.0000
120.56,0.9045,-0.3479,-0.0000
120.57,0.9010,-0.3536,-0.0000
120.58,0.8974,-0.3594,-0.0000
120.59,0.8938,-0.3651,-0.0000
120.60,0.8901,-0.3707,-0.0000
120.61,0.8864,-0.3763,-0.0000
120.62,0.8826,-0.3819,-0.0000
120.63,0.8788,-0.3875,-0.0000
120.64,0.8749,-0.3930,-0.0000
120.65,0.8709,-0.3985,-0.0000
120.66,0.8669,-0.4040,-0.0000
120.67,0.8628,-0.4094,-0.0000
120.68,0.8587,-0.4148,-0.0000
120.69,0.8545,-0.4201,-0.0000
120.70,0.8503,-0.4254,-0.0000
120.71,0.8460,-0.4307,-0.0000
120.72,0.8417,-0.4359,-0.0000
120.73,0.8373,-0.4411,-0.0000
120.74,0.8329,-0.4463,-0.0000
120.75,0.8284,-0.4514,-0.0000
120.76,0.8238,-0.4565,-0.0000
120.77,0.8192,-0.4615,-0.0000
120.78,0.8146,-0.4665,-0.0000
120.79,0.8099,-0.4715,-0.0000
120.80,0.8052,-0.4764,-0.0000
120.81,0.8004,-0.4813,-0.0000
120.82,0.7955,-0.4862,-0.0000
120.83,0.7907,-0.4910,-0.0000
120.84,0.7857,-0.4958,-0.0000
120.85,0.7807,-0.5005,-0.0000
120.86,0.7757,-0.5052,-0.0000
120.87,0.7706,-0.5099,-0.0000
120.88,0.7655,-0.5145,-0.0000
120.89,0.7603,-0.5191,-0.0000
120.90,0.7551,-0.5236,-0.0000
120.91,0.7499,-0.5281,-0.0000
120.92,0.7446,-0.5325,-0.0000
120.93,0.7392,-0.5370,-0.0000
120.94,0.7338,-0.5413,-0.0000
120.95,0.7284,-0.5457,-0.0000
120.96,0.7229,-0.5500,-0.0000
120.97,0.7174,-0.5542,-0.0000
120.98,0.7118,-0.5584,-0.0000
120.99,0.7062,-0.5626,-0.0000
121.00,0.7006,-0.5667,-0.0000
121.01,0.6949,-0.5708,-0.0000
121.02,0.6892,-0.5748,-0.0000
121.03,0.6834,-0.5788,-0.0000
121.04,0.6776,-0.5828,-0.0000
121.05,0.6717,-0.5867,-0.0000
121.06,0.6659,-0.5905,-0.0000
121.07,0.6599,-0.5944,-0.0000
121.08,0.6540,-0.5981,-0.0000
121.09,0.6480,-0.6019,-0.0000
121.10,0.6419,-0.6056,-0.0000
121.11,0.6359,-0.6092,-0.0000
121.12,0.6297,-0.6128,-0.0000
121.13,0.6236,-0.6164,-0.0000
121.14,0.6174,-0.6199,-0.0000
121.15,0.6112,-0.6234,-0.0000
121.16,0.6049,-0.6269,-0.0000
121.17,0.5987,-0.6303,-0.0000
121.18,0.5923,-0.6336,-0.0000
121.19,0.5860,-0.6369,-0.0000
121.20,0.5796,-0.6402,-0.0000
121.21,0.5732,-0.6434,-0.0000
121.22,0.5667,-0.6466,-0.0000
121.23,0.5603,-0.6497,-0.0000
121.24,0.5537,-0.6528,-0.0000
121.25,0.5472,-0.6558,-0.0000
121.26,0.5406,-0.6588,-0.0000
121.27,0.5340,-0.6618,-0.0000
121.28,0.5274,-0.6647,-0.0000
121.29,0.5207,-0.6676,-0.0000
121.30,0.5140,-0.6704,-0.0000
121.31,0.5073,-0.6732,-0.0000
121.32,0.5006,-0.6759,-0.0000
121.33,0.4938,-0.6786,-0.0000
121.34,0.4870,-0.6813,-0.0000
121.35,0.4802,-0.6839,-0.0000
121.36,0.4733,-0.6865,-0.0000
121.37,0.4664,-0.6890,-0.0000
121.38,0.4595,-0.6915,-0.0000
121.39,0.4526,-0.6939,-0.0000
121.40,0.4457,-0.6963,-0.0000
121.41,0.4387,-0.6986,-0.0000
121.42,0.4317,-0.7009,-0.0000
121.43,0.4247,-0.7032,-0.0000
121.44,0.4176,-0.7054,-0.0000
121.45,0.4106,-0.7076,-0.0000
121.46,0.4035,-0.7097,-0.0000
121.47,0.3964,-0.7118,-0.0000
121.48,0.3892,-0.7138,-0.0000
121.49,0.3821,-0.7158,-0.0000
121.50,0.3749,-0.7178,-0.0000
121.51,0.3677,-0.7197,-0.0000
121.52,0.3605,-0.7216,-0.0000
121.53,0.3533,-0.7234,-0.0000
121.54,0.3461,-0.7252,-0.0000
121.55,0.3388,-0.7269,-0.0000
121.56,0.3315,-0.7286,-0.0000
121.57,0.3242,-0.7303,-0.0000
121.58,0.3169,-0.7319,-0.0000
121.59,0.3096,-0.7335,-0.0000
121.60,0.3022,-0.7350,-0.0000
121.61,0.2949,-0.7365,-0.0000
121.62,0.2875,-0.7379,-0.0000
121.63,0.2801,-0.7393,-0.0000
121.64,0.2727,-0.7406,-0.0000
121.65,0.2653,-0.7420,-0.0000
121.66,0.2579,-0.7432,-0.0000
121.67,0.2505,-0.7445,-0.0000
121.68,0.2430,-0.7456,-0.0000
121.69,0.2355,-0.7468,-0.0000
121.70,0.2281,-0.7479,-0.0000
121.71,0.2206,-0.7489,-0.0000
121.72,0.2131,-0.7499,-0.0000
121.73,0.2056,-0.7509,-0.0000
121.74,0.1981,-0.7519,-0.0000
121.75,0.1905,-0.7527,-0.0000
121.76,0.1830,-0.7536,-0.0000
121.77,0.1755,-0.7544,-0.0000
121.78,0.1679,-0.7552,-0.0000
121.79,0.1604,-0.7559,-0.0000
121.80,0.1528,-0.7566,-0.0000
121.81,0.1452,-0.7572,-0.0000
121.82,0.1377,-0.7578,-0.0000
121.83,0.1301,-0.7584,-0.0000
121.84,0.1225,-0.7589,-0.0000
121.85,0.1149,-0.7594,-0.0000
121.86,0.1073,-0.7598,-0.0000
121.87,0.0997,-0.7602,-0.0000
121.88,0.0921,-0.7606,-0.0000
121.89,0.0845,-0.7609,-0.0000
121.90,0.0769,-0.7612,-0.0000
121.91,0.0693,-0.7614,-0.0000
121.92,0.0617,-0.7616,-0.0000
121.93,0.0540,-0.7617,-0.0000
121.94,0.0464,-0.7619,-0.0000
121.95,0.0388,-0.7619,-0.0000
121.96,0.0312,-0.7620,-0.0000
121.97,0.0236,-0.7620,-0.0000
121.98,0.0159,-0.7619,-0.0000
121.99,0.0083,-0.7618,-0.0000
122.00,0.0007,-0.7617,-0.0000
122.01,-0.0069,-0.7615,-0.0000
122.02,-0.0145,-0.7613,-0.0000
122.03,-0.0221,-0.7611,-0.0000
122.04,-0.0297,-0.7608,-0.0000
122.05,-0.0374,-0.7605,-0.0000
122.06,-0.0450,-0.7602,-0.0000
122.07,-0.0526,-0.7598,-0.0000
122.08,-0.0602,-0.7593,-0.0000
122.09,-0.0677,-0.7588,-0.0000
122.10,-0.0753,-0.7583,-0.0000
122.11,-0.0829,-0.7578,-0.0000
122.12,-0.0905,-0.7572,-0.0000
122.13,-0.0981,-0.7566,-0.0000
122.14,-0.1056,-0.7559,-0.0000
122.15,-0.1132,-0.7552,-0.0000
122.16,-0.1207,-0.7545,-0.0000
122.17,-0.1283,-0.7537,-0.0000
122.18,-0.1358,-0.7529,-0.0000
122.19,-0.1433,-0.7520,-0.0000
122.20,-0.1508,-0.7512,-0.0000
122.21,-0.1583,-0.7502,-0.0000
122.22,-0.1658,-0.7493,-0.0000
122.23,-0.1733,-0.7483,-0.0000
122.24,-0.1808,-0.7472,-0.0000
122.25,-0.1883,-0.7462,-0.0000
122.26,-0.1957,-0.7450,-0.0000
122.27,-0.2032,-0.7439,-0.0000
122.28,-0.2106,-0.7427,-0.0000
122.29,-0.2180,-0.7415,-0.0000
122.30,-0.2254,-0.7402,-0.0000
122.31,-0.2328,-0.7390,-0.0000
122.32,-0.2402,-0.7376,-0.0000
122.33,-0.2476,-0.7363,-0.0000
122.34,-0.2549,-0.7349,-0.0000
122.35,-0.2623,-0.7334,-0.0000
122.36,-0.2696,-0.7320,-0.0000
122.37,-0.2769,-0.7305,-0.0000
122.38,-0.2842,-0.7289,-0.0000
122.39,-0.2915,-0.7273,-0.0000
122.40,-0.2988,-0.7257,-0.0000
122.41,-0.3060,-0.7241,-0.0000
122.42,-0.3132,-0.7224,-0.0000
122.43,-0.3205,-0.7207,-0.0000
122.44,-0.3277,-0.7189,-0.0000
122.45,-0.3348,-0.7171,-0.0000
122.46,-0.3420,-0.7153,-0.0000
122.47,-0.3491,-0.7135,-0.0000
122.48,-0.3563,-0.7116,-0.0000
122.49,-0.3634,-0.7096,-0.0000
122.50,-0.3705,-0.7077,-0.0000
122.51,-0.3775,-0.7057,-0.0000
122.52,-0.3846,-0.7037,-0.0000
122.53,-0.3916,-0.7016,-0.0000
122.54,-0.3986,-0.6995,-0.0000
122.55,-0.4056,-0.6974,-0.0000
122.56,-0.4126,-0.6952,-0.0000
122.57,-0.4195,-0.6930,-0.0000
122.58,-0.4264,-0.6908,-0.0000
122.59,-0.4333,-0.6885,-0.0000
122.60,-0.4402,-0.6862,-0.0000
122.61,-0.4470,-0.6839,-0.0000
122.62,-0.4539,-0.6815,-0.0000
122.63,-0.4607,-0.6791,-0.0000
122.64,-0.4675,-0.6767,-0.0000
122.65,-0.4742,-0.6742,-0.0000
122.66,-0.4809,-0.6717,-0.0000
122.67,-0.4876,-0.6692,-0.0000
122.68,-0.4943,-0.6666,-0.0000
122.69,-0.5010,-0.6640,-0.0000
122.70,-0.5076,-0.6614,-0.0000
122.71,-0.5142,-0.6588,-0.0000
122.72,-0.5208,-0.6561,-0.0000
122.73,-0.5273,-0.6533,-0.0000
122.74,-0.5338,-0.6506,-0.0000
122.75,-0.5403,-0.6478,-0.0000
122.76,-0.5468,-0.6450,-0.0000
122.77,-0.5532,-0.6421,-0.0000
122.78,-0.5596,-0.6392,-0.0000
122.79,-0.5660,-0.6363,-0.0000
122.80,-0.5724,-0.6334,-0.0000
122.81,-0.5787,-0.6304,-0.0000
122.82,-0.5850,-0.6274,-0.0000
122.83,-0.5912,-0.6243,-0.0000
122.84,-0.5975,-0.6212,-0.0000
122.85,-0.6037,-0.6181,-0.0000
122.86,-0.6098,-0.6150,-0.0000
122.87,-0.6160,-0.6118,-0.0000
122.88,-0.6221,-0.6086,-0.0000
122.89,-0.6281,-0.6054,-0.0000
122.90,-0.6342,-0.6021,-0.0000
122.91,-0.6402,-0.5988,-0.0000
122.92,-0.6461,-0.5955,-0.0000
122.93,-0.6521,-0.5922,-0.0000
122.94,-0.6580,-0.5888,-0.0000
122.95,-0.6639,-0.5854,-0.0000
122.96,-0.6697,-0.5819,-0.0000
122.97,-0.6755,-0.5784,-0.0000
122.98,-0.6813,-0.5749,-0.0000
122.99,-0.6870,-0.5714,-0.0000
123.00,-0.6927,-0.5678,-0.0000
123.01,-0.6984,-0.5642,-0.0000
123.02,-0.7040,-0.5606,-0.0000
123.03,-0.7096,-0.5570,-0.0000
123.04,-0.7151,-0.5533,-0.0000
123.05,-0.7206,-0.5496,-0.0000
123.06,-0.7261,-0.5458,-0.0000
123.07,-0.7316,-0.5420,-0.0000
123.08,-0.7370,-0.5382,-0.0000
123.09,-0.7423,-0.5344,-0.0000
123.10,-0.7476,-0.5305,-0.0000
123.11,-0.7529,-0.5267,-0.0000
123.12,-0.7582,-0.5227,-0.0000
123.13,-0.7634,-0.5188,-0.0000
123.14,-0.7686,-0.5148,-0.0000
123.15,-0.7737,-0.5108,-0.0000
123.16,-0.7788,-0.5068,-0.0000
123.17,-0.7838,-0.5027,-0.0000
123.18,-0.7888,-0.4986,-0.0000
123.19,-0.7938,-0.4945,-0.0000
123.20,-0.7987,-0.4903,-0.0000
123.21,-0.8036,-0.4862,-0.0000
123.22,-0.8084,-0.4820,-0.0000
123.23,-0.8132,-0.4777,-0.0000
123.24,-0.8180,-0.4735,-0.0000
123.25,-0.8227,-0.4692,-0.0000
123.26,-0.8274,-0.4649,-0.0000
123.27,-0.8320,-0.4605,-0.0000
123.28,-0.8366,-0.4562,-0.0000
123.29,-0.8411,-0.4518,-0.0000
123.30,-0.8456,-0.4474,-0.0000
123.31,-0.8501,-0.4429,-0.0000
123.32,-0.8545,-0.4384,-0.0000
123.33,-0.8588,-0.4339,-0.0000
123.34,-0.8632,-0.4294,-0.0000
123.35,-0.8674,-0.4249,-0.0000
123.36,-0.8717,-0.4203,-0.0000
123.37,-0.8758,-0.4157,-0.0000
123.38,-0.8800,-0.4110,-0.0000
123.39,-0.8841,-0.4064,-0.0000
123.40,-0.8881,-0.4017,-0.0000
123.41,-0.8921,-0.3970,-0.0000
123.42,-0.8960,-0.3923,-0.0000
123.43,-0.8999,-0.3875,-0.0000
123.44,-0.9038,-0.3827,-0.0000
123.45,-0.9076,-0.3779,-0.0000
123.46,-0.9113,-0.3731,-0.0000
123.47,-0.9151,-0.3682,-0.0000
123.48,-0.9187,-0.3633,-0.0000
123.49,-0.9223,-0.3584,-0.0000
123.50,-0.9259,-0.3535,-0.0000
123.51,-0.9294,-0.3485,-0.0000
123.52,-0.9328,-0.3436,-0.0000
123.53,-0.9363,-0.3386,-0.0000
123.54,-0.9396,-0.3335,-0.0000
123.55,-0.9429,-0.3285,-0.0000
123.56,-0.9462,-0.3234,-0.0000
123.57,-0.9494,-0.3183,-0.0000
123.58,-0.9526,-0.3132,-0.0000
123.59,-0.9557,-0.3081,-0.0000
123.60,-0.9587,-0.3029,-0.0000
123.61,-0.9617,-0.2977,-0.0000
123.62,-0.9647,-0.2925,-0.0000
123.63,-0.9676,-0.2873,-0.0000
123.64,-0.9704,-0.2820,-0.0000
123.65,-0.9732,-0.2768,-0.0000
123.66,-0.9760,-0.2715,-0.0000
123.67,-0.9786,-0.2662,-0.0000
123.68,-0.9813,-0.2608,-0.0000
123.69,-0.9839,-0.2555,-0.0000
123.70,-0.9864,-0.2501,-0.0000
123.71,-0.9889,-0.2447,-0.0000
123.72,-0.9913,-0.2393,-0.0000
123.73,-0.9936,-0.2339,-0.0000
123.74,-0.9960,-0.2284,-0.0000
123.75,-0.9982,-0.2229,-0.0000
123.76,-1.0004,-0.2174,-0.0000
123.77,-1.0026,-0.2119,-0.0000
123.78,-1.0047,-0.2064,-0.0000
123.79,-1.0067,-0.2009,-0.0000
123.80,-1.0087,-0.1953,-0.0000
123.81,-1.0106,-0.1897,-0.0000
123.82,-1.0125,-0.1841,-0.0000
123.83,-1.0143,-0.1785,-0.0000
123.84,-1.0160,-0.1729,-0.0000
123.85,-1.0177,-0.1672,-0.0000
123.86,-1.0194,-0.1616,-0.0000
123.87,-1.0210,-0.1559,-0.0000
123.88,-1.0225,-0.1502,-0.0000
123.89,-1.0240,-0.1445,-0.0000
123.90,-1.0254,-0.1387,-0.0000
123.91,-1.0267,-0.1330,-0.0000
123.92,-1.0280,-0.1272,-0.0000
123.93,-1.0293,-0.1215,-0.0000
123.94,-1.0305,-0.1157,-0.0000
123.95,-1.0316,-0.1099,-0.0000
123.96,-1.0327,-0.1040,-0.0000
123.97,-1.0337,-0.0982,-0.0000
123.98,-1.0346,-0.0924,-0.0000
123.99,-1.0355,-0.0865,-0.0000
124.00,-1.0364,-0.0807,-0.0000
124.01,-1.0371,-0.0748,-0.0000
124.02,-1.0379,-0.0689,-0.0000
124.03,-1.0385,-0.0630,-0.0000
124.04,-1.0391,-0.0571,-0.0000
124.05,-1.0397,-0.0511,-0.0000
124.06,-1.0401,-0.0452,-0.0000
124.07,-1.0406,-0.0393,-0.0000
124.08,-1.0409,-0.0333,-0.0000
124.09,-1.0412,-0.0273,-0.0000
124.10,-1.0415,-0.0214,-0.0000
124.11,-1.0417,-0.0154,-0.0000
124.12,-1.0418,-0.0094,-0.0000
124.13,-1.0418,-0.0034,-0.0000
124.14,-1.0419,0.0026,0.0000
124.15,-1.0418,0.0086,0.0000
124.16,-1.0417,0.0147,0.0000
124.17,-1.0415,0.0207,0.0000
124.18,-1.0413,0.0267,0.0000
124.19,-1.0410,0.0328,0.0000
124.20,-1.0406,0.0388,0.0000
124.21,-1.0402,0.0449,0.0000
124.22,-1.0397,0.0509,0.0000
124.23,-1.0392,0.0570,0.0000
124.24,-1.0386,0.0631,0.0000
124.25,-1.0379,0.0692,0.0000
124.26,-1.0372,0.0752,0.0000
124.27,-1.0364,0.0813,0.0000
124.28,-1.0356,0.0874,0.0000
124.29,-1.0347,0.0935,0.0000
124.30,-1.0337,0.0996,0.0000
124.31,-1.0327,0.1057,0.0000
124.32,-1.0316,0.1118,0.0000
124.33,-1.0304,0.1179,0.0000
124.34,-1.0292,0.1240,0.0000
124.35,-1.0280,0.1301,0.0000
124.36,-1.0266,0.1362,0.0000
124.37,-1.0252,0.1423,0.0000
124.38,-1.0238,0.1484,0.0000
124.39,-1.0223,0.1545,0.0000
124.40,-1.0207,0.1606,0.0000
124.41,-1.0190,0.1667,0.0000
124.42,-1.0174,0.1728,0.0000
124.43,-1.0156,0.1789,0.0000
124.44,-1.0138,0.1849,0.0000
124.45,-1.0119,0.1910,0.0000
124.46,-1.0100,0.1971,0.0000
124.47,-1.0080,0.2032,0.0000
124.48,-1.0059,0.2093,0.0000
124.49,-1.0038,0.2154,0.0000
124.50,-1.0016,0.2214,0.0000
124.51,-0.9993,0.2275,0.0000
124.52,-0.9970,0.2336,0.0000
124.53,-0.9947,0.2396,0.0000
124.54,-0.9922,0.2457,0.0000
124.55,-0.9898,0.2517,0.0000
124.56,-0.9872,0.2577,0.0000
124.57,-0.9846,0.2638,0.0000
124.58,-0.9819,0.2698,0.0000
124.59,-0.9792,0.2758,0.0000
124.60,-0.9764,0.2818,0.0000
124.61,-0.9736,0.2878,0.0000
124.62,-0.9707,0.2938,0.0000
124.63,-0.9677,0.2997,0.0000
124.64,-0.9647,0.3057,0.0000
124.65,-0.9616,0.3117,0.0000
124.66,-0.9584,0.3176,0.0000
124.67,-0.9552,0.3235,0.0000
124.68,-0.9520,0.3295,0.0000
124.69,-0.9486,0.3354,0.0000
124.70,-0.9453,0.3413,0.0000
124.71,-0.9418,0.3471,0.0000
124.72,-0.9383,0.3530,0.0000
124.73,-0.9347,0.3588,0.0000
124.74,-0.9311,0.3647,0.0000
124.75,-0.9275,0.3705,0.0000
124.76,-0.9237,0.3763,0.0000
124.77,-0.9199,0.3821,0.0000
124.78,-0.9161,0.3879,0.0000
124.79,-0.9122,0.3936,0.0000
124.80,-0.9082,0.3994,0.0000
124.81,-0.9042,0.4051,0.0000
124.82,-0.9001,0.4108,0.0000
124.83,-0.8960,0.4165,0.0000
124.84,-0.8918,0.4222,0.0000
124.85,-0.8875,0.4278,0.0000
124.86,-0.8832,0.4334,0.0000
124.87,-0.8789,0.4391,0.0000
124.88,-0.8744,0.4446,0.0000
124.89,-0.8700,0.4502,0.0000
124.90,-0.8654,0.4558,0.0000
124.91,-0.8608,0.4613,0.0000
124.92,-0.8562,0.4668,0.0000
124.93,-0.8515,0.4723,0.0000
124.94,-0.8468,0.4777,0.0000
124.95,-0.8420,0.4831,0.0000
124.96,-0.8371,0.4885,0.0000
124.97,-0.8322,0.4939,0.0000
124.98,-0.8272,0.4993,0.0000
124.99,-0.8222,0.5046,0.0000
125.00,-0.8171,0.5099,0.0000
125.01,-0.8120,0.5152,0.0000
125.02,-0.8068,0.5204,0.0000
125.03,-0.8016,0.5257,0.0000
125.04,-0.7963,0.5309,0.0000
125.05,-0.7910,0.5360,0.0000
125.06,-0.7856,0.5412,0.0000
125.07,-0.7802,0.5463,0.0000
125.08,-0.7747,0.5513,0.0000
125.09,-0.7691,0.5564,0.0000
125.10,-0.7635,0.5614,0.0000
125.11,-0.7579,0.5664,0.0000
125.12,-0.7522,0.5714,0.0000
125.13,-0.7465,0.5763,0.0000
125.14,-0.7407,0.5812,0.0000
125.15,-0.7348,0.5860,0.0000
125.16,-0.7290,0.5908,0.0000
125.17,-0.7230,0.5956,0.0000
125.18,-0.7170,0.6004,0.0000
125.19,-0.7110,0.6051,0.0000
125.20,-0.7049,0.6098,0.0000
125.21,-0.6988,0.6144,0.0000
125.22,-0.6927,0.6191,0.0000
125.23,-0.6864,0.6236,0.0000
125.24,-0.6802,0.6282,0.0000
125.25,-0.6739,0.6327,0.0000
125.26,-0.6675,0.6371,0.0000
125.27,-0.6611,0.6416,0.0000
125.28,-0.6547,0.6460,0.0000
125.29,-0.6482,0.6503,0.0000
125.30,-0.6417,0.6546,0.0000
125.31,-0.6351,0.6589,0.0000
125.32,-0.6285,0.6631,0.0000
125.33,-0.6219,0.6673,0.0000
125.34,-0.6152,0.6714,0.0000
125.35,-0.6084,0.6755,0.0000
125.36,-0.6017,0.6796,0.0000
125.37,-0.5948,0.6836,0.0000
125.38,-0.5880,0.6876,0.0000
125.39,-0.5811,0.6915,0.0000
125.40,-0.5742,0.6954,0.0000
125.41,-0.5672,0.6993,0.0000
125.42,-0.5602,0.7031,0.0000
125.43,-0.5531,0.7068,0.0000
125.44,-0.5460,0.7106,0.0000
125.45,-0.5389,0.7142,0.0000
125.46,-0.5317,0.7178,0.0000
125.47,-0.5246,0.7214,0.0000
125.48,-0.5173,0.7249,0.0000
125.49,-0.5101,0.7284,0.0000
125.50,-0.5028,0.7319,0.0000
125.51,-0.4954,0.7352,0.0000
125.52,-0.4880,0.7386,0.0000
125.53,-0.4806,0.7419,0.0000
125.54,-0.4732,0.7451,0.0000
125.55,-0.4657,0.7483,0.0000
125.56,-0.4582,0.7514,0.0000
125.57,-0.4507,0.7545,0.0000
125.58,-0.4432,0.7576,0.0000
125.59,-0.4356,0.7605,0.0000
125.60,-0.4279,0.7635,0.0000
125.61,-0.4203,0.7664,0.0000
125.62,-0.4126,0.7692,0.0000
125.63,-0.4049,0.7720,0.0000
125.64,-0.3972,0.7747,0.0000
125.65,-0.3894,0.7774,0.0000
125.66,-0.3816,0.7800,0.0000
125.67,-0.3738,0.7826,0.0000
125.68,-0.3660,0.7851,0.0000
125.69,-0.3581,0.7876,0.0000
125.70,-0.3502,0.7900,0.0000
125.71,-0.3423,0.7923,0.0000
125.72,-0.3344,0.7946,0.0000
125.73,-0.3264,0.7969,0.0000
125.74,-0.3184,0.7991,0.0000
125.75,-0.3104,0.8012,0.0000
125.76,-0.3024,0.8033,0.0000
125.77,-0.2944,0.8053,0.0000
125.78,-0.2863,0.8073,0.0000
125.79,-0.2782,0.8092,0.0000
125.80,-0.2701,0.8110,0.0000
125.81,-0.2620,0.8128,0.0000
125.82,-0.2539,0.8145,0.0000
125.83,-0.2457,0.8162,0.0000
125.84,-0.2375,0.8178,0.0000
125.85,-0.2294,0.8194,0.0000
125.86,-0.2212,0.8209,0.0000
125.87,-0.2129,0.8224,0.0000
125.88,-0.2047,0.8238,0.0000
125.89,-0.1965,0.8251,0.0000
125.90,-0.1882,0.8264,0.0000
125.91,-0.1799,0.8276,0.0000
125.92,-0.1717,0.8287,0.0000
125.93,-0.1634,0.8298,0.0000
125.94,-0.1551,0.8308,0.0000
125.95,-0.1467,0.8318,0.0000
125.96,-0.1384,0.8327,0.0000
125.97,-0.1301,0.8336,0.0000
125.98,-0.1218,0.8344,0.0000
125.99,-0.1134,0.8351,0.0000
126.00,-0.1050,0.8358,0.0000
126.01,-0.0967,0.8364,0.0000
126.02,-0.0883,0.8369,0.0000
126.03,-0.0799,0.8374,0.0000
126.04,-0.0716,0.8378,0.0000
126.05,-0.0632,0.8382,0.0000
126.06,-0.0548,0.8385,0.0000
126.07,-0.0464,0.8388,0.0000
126.08,-0.0380,0.8389,0.0000
126.09,-0.0296,0.8391,0.0000
126.10,-0.0213,0.8391,0.0000
126.11,-0.0129,0.8391,0.0000
126.12,-0.0045,0.8391,0.0000
126.13,0.0039,0.8389,0.0000
126.14,0.0123,0.8388,0.0000
126.15,0.0207,0.8385,0.0000
126.16,0.0291,0.8382,0.0000
126.17,0.0375,0.8378,0.0000
126.18,0.0458,0.8374,0.0000
126.19,0.0542,0.8369,0.0000
126.20,0.0626,0.8363,0.0000
126.21,0.0709,0.8357,0.0000
126.22,0.0793,0.8350,0.0000
126.23,0.0876,0.8343,0.0000
126.24,0.0960,0.8335,0.0000
126.25,0.1043,0.8326,0.0000
126.26,0.1126,0.8317,0.0000
126.27,0.1209,0.8307,0.0000
126.28,0.1292,0.8297,0.0000
126.29,0.1375,0.8286,0.0000
126.30,0.1458,0.8274,0.0000
126.31,0.1541,0.8262,0.0000
126.32,0.1623,0.8249,0.0000
126.33,0.1706,0.8235,0.0000
126.34,0.1788,0.8221,0.0000
126.35,0.1870,0.8206,0.0000
126.36,0.1952,0.8191,0.0000
126.37,0.2034,0.8175,0.0000
126.38,0.2116,0.8158,0.0000
126.39,0.2197,0.8141,0.0000
126.40,0.2279,0.8123,0.0000
126.41,0.2360,0.8105,0.0000
126.42,0.2441,0.8086,0.0000
126.43,0.2521,0.8066,0.0000
126.44,0.2602,0.8046,0.0000
126.45,0.2682,0.8026,0.0000
126.46,0.2762,0.8004,0.0000
126.47,0.2842,0.7982,0.0000
126.48,0.2922,0.7960,0.0000
126.49,0.3002,0.7937,0.0000
126.50,0.3081,0.7913,0.0000
126.51,0.3160,0.7889,0.0000
126.52,0.3239,0.7864,0.0000
126.53,0.3317,0.7838,0.0000
126.54,0.3395,0.7812,0.0000
126.55,0.3473,0.7786,0.0000
